t,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,analog_0,analog_1,analog_2
28.115234375,-4.0,-1.0,10.0,-35.0,-29.0,2124.0,168.0,129.0,104.0
28.125,-3.0,-1.0,9.0,-34.0,-32.0,2123.0,168.0,130.0,104.0
28.134765625,-4.0,-1.0,9.0,-34.0,-32.0,2127.0,168.0,130.0,105.0
28.14453125,-4.0,-2.0,10.0,-31.0,-30.0,2124.0,168.0,130.0,105.0
28.154296875,-4.0,-1.0,10.0,-31.0,-30.0,2123.0,167.0,130.0,105.0
28.1640625,-4.0,1.0,10.0,-33.0,-31.0,2129.0,168.0,129.0,105.0
28.173828125,-4.0,0.0,11.0,-31.0,-33.0,2118.0,168.0,130.0,105.0
28.18359375,-3.0,-2.0,11.0,-35.0,-31.0,2119.0,168.0,130.0,105.0
28.193359375,-4.0,-1.0,9.0,-33.0,-27.0,2125.0,168.0,130.0,104.0
28.203125,-4.0,-1.0,9.0,-33.0,-35.0,2122.0,168.0,130.0,105.0
28.212890625,-5.0,-2.0,9.0,-35.0,-35.0,2124.0,167.0,129.0,104.0
28.22265625,-3.0,-3.0,9.0,-34.0,-33.0,2121.0,169.0,130.0,104.0
28.232421875,-2.0,-1.0,9.0,-31.0,-32.0,2118.0,168.0,129.0,104.0
28.2421875,-2.0,-1.0,8.0,-31.0,-32.0,2122.0,168.0,130.0,104.0
28.251953125,-2.0,0.0,9.0,-34.0,-33.0,2124.0,168.0,129.0,104.0
28.26171875,-4.0,0.0,10.0,-31.0,-35.0,2126.0,168.0,130.0,104.0
28.271484375,-4.0,-1.0,10.0,-29.0,-33.0,2124.0,168.0,130.0,104.0
28.28125,-3.0,0.0,10.0,-34.0,-31.0,2127.0,168.0,130.0,104.0
28.291015625,-5.0,0.0,9.0,-34.0,-33.0,2130.0,168.0,130.0,105.0
28.30078125,-5.0,-1.0,10.0,-35.0,-33.0,2127.0,168.0,130.0,105.0
28.310546875,-4.0,-2.0,10.0,-32.0,-28.0,2125.0,168.0,130.0,104.0
28.3203125,-4.0,-1.0,10.0,-32.0,-35.0,2121.0,168.0,130.0,104.0
28.330078125,-4.0,-2.0,10.0,-33.0,-34.0,2121.0,168.0,130.0,105.0
28.33984375,-4.0,-2.0,10.0,-33.0,-32.0,2128.0,168.0,130.0,104.0
28.349609375,-4.0,-1.0,11.0,-32.0,-31.0,2127.0,168.0,129.0,105.0
28.359375,-4.0,-1.0,10.0,-29.0,-37.0,2127.0,168.0,130.0,105.0
28.369140625,-2.0,-1.0,11.0,-33.0,-33.0,2123.0,168.0,130.0,104.0
28.37890625,-4.0,-1.0,11.0,-38.0,-36.0,2121.0,167.0,130.0,105.0
28.388671875,-5.0,-1.0,11.0,-35.0,-34.0,2124.0,168.0,130.0,104.0
28.3984375,-2.0,-2.0,9.0,-32.0,-34.0,2128.0,167.0,125.0,99.0
28.408203125,-3.0,-2.0,9.0,-35.0,-34.0,2129.0,168.0,132.0,104.0
28.41796875,-3.0,-2.0,9.0,-34.0,-31.0,2126.0,167.0,131.0,104.0
28.427734375,-4.0,-1.0,10.0,-32.0,-31.0,2125.0,168.0,130.0,104.0
28.4375,-5.0,-1.0,9.0,-35.0,-30.0,2127.0,168.0,130.0,104.0
28.447265625,-3.0,-1.0,10.0,-33.0,-29.0,2122.0,168.0,129.0,104.0
28.45703125,-3.0,-1.0,10.0,-32.0,-37.0,2119.0,168.0,130.0,104.0
28.466796875,-5.0,-1.0,9.0,-31.0,-31.0,2128.0,168.0,130.0,104.0
28.4765625,-4.0,-2.0,10.0,-30.0,-32.0,2126.0,168.0,130.0,105.0
28.486328125,-4.0,-1.0,11.0,-33.0,-31.0,2122.0,168.0,130.0,104.0
28.49609375,-6.0,-1.0,10.0,-37.0,-32.0,2121.0,168.0,130.0,104.0
28.505859375,-5.0,0.0,10.0,-37.0,-31.0,2119.0,168.0,129.0,104.0
28.515625,-4.0,-1.0,10.0,-39.0,-34.0,2117.0,168.0,130.0,105.0
28.525390625,-4.0,-1.0,10.0,-33.0,-35.0,2124.0,167.0,130.0,104.0
28.53515625,-1.0,1.0,9.0,-32.0,-34.0,2124.0,168.0,130.0,104.0
28.544921875,-3.0,-2.0,10.0,-34.0,-29.0,2123.0,168.0,130.0,104.0
28.5546875,-3.0,-2.0,11.0,-32.0,-31.0,2129.0,169.0,130.0,105.0
28.564453125,-5.0,0.0,11.0,-30.0,-32.0,2130.0,168.0,129.0,104.0
28.57421875,-4.0,-2.0,9.0,-34.0,-32.0,2126.0,167.0,129.0,104.0
28.583984375,-4.0,-2.0,10.0,-35.0,-30.0,2122.0,168.0,129.0,104.0
28.59375,-4.0,0.0,10.0,-31.0,-34.0,2122.0,168.0,129.0,104.0
28.603515625,-3.0,1.0,10.0,-34.0,-31.0,2121.0,168.0,130.0,104.0
28.61328125,-4.0,-1.0,10.0,-34.0,-35.0,2123.0,167.0,130.0,104.0
28.623046875,-4.0,-1.0,10.0,-33.0,-33.0,2126.0,168.0,130.0,104.0
28.6328125,-3.0,-2.0,11.0,-33.0,-29.0,2124.0,167.0,130.0,104.0
28.642578125,-3.0,-2.0,10.0,-33.0,-31.0,2127.0,168.0,130.0,104.0
28.65234375,-4.0,-1.0,11.0,-34.0,-35.0,2130.0,167.0,130.0,104.0
28.662109375,-4.0,0.0,10.0,-34.0,-33.0,2127.0,168.0,129.0,104.0
28.671875,-3.0,-1.0,9.0,-31.0,-31.0,2127.0,168.0,129.0,105.0
28.681640625,-3.0,-1.0,10.0,-31.0,-32.0,2125.0,168.0,130.0,104.0
28.69140625,-4.0,-1.0,10.0,-32.0,-35.0,2126.0,168.0,130.0,104.0
28.701171875,-3.0,-1.0,11.0,-33.0,-35.0,2124.0,168.0,130.0,104.0
28.7109375,-3.0,0.0,10.0,-34.0,-31.0,2124.0,168.0,129.0,104.0
28.720703125,-3.0,-2.0,8.0,-33.0,-31.0,2120.0,168.0,129.0,105.0
28.73046875,-2.0,-1.0,11.0,-37.0,-32.0,2122.0,168.0,129.0,104.0
28.740234375,-4.0,-2.0,10.0,-31.0,-31.0,2125.0,168.0,130.0,105.0
28.75,-5.0,0.0,9.0,-33.0,-32.0,2128.0,168.0,130.0,104.0
28.759765625,-2.0,-1.0,9.0,-34.0,-32.0,2127.0,168.0,129.0,105.0
28.76953125,-3.0,-2.0,10.0,-35.0,-28.0,2125.0,167.0,130.0,104.0
28.779296875,-4.0,-2.0,10.0,-30.0,-28.0,2126.0,168.0,129.0,104.0
28.7890625,-5.0,-1.0,10.0,-31.0,-30.0,2122.0,168.0,130.0,104.0
28.798828125,-5.0,0.0,10.0,-31.0,-30.0,2124.0,169.0,130.0,104.0
28.80859375,-4.0,1.0,10.0,-33.0,-30.0,2121.0,167.0,129.0,105.0
28.818359375,-3.0,-2.0,9.0,-34.0,-30.0,2126.0,168.0,130.0,105.0
28.828125,-4.0,-1.0,9.0,-32.0,-33.0,2123.0,168.0,129.0,105.0
28.837890625,-3.0,-1.0,10.0,-35.0,-34.0,2126.0,168.0,130.0,104.0
28.84765625,-4.0,-2.0,10.0,-31.0,-32.0,2124.0,168.0,130.0,104.0
28.857421875,-4.0,-1.0,11.0,-31.0,-34.0,2128.0,168.0,129.0,104.0
28.8671875,-6.0,-1.0,10.0,-32.0,-29.0,2125.0,168.0,130.0,105.0
28.876953125,-4.0,-1.0,11.0,-30.0,-32.0,2125.0,168.0,129.0,104.0
28.88671875,-3.0,-1.0,9.0,-35.0,-37.0,2123.0,168.0,129.0,104.0
28.896484375,-4.0,0.0,10.0,-37.0,-32.0,2124.0,167.0,130.0,104.0
28.90625,-4.0,-1.0,11.0,-33.0,-31.0,2125.0,168.0,130.0,104.0
28.916015625,-2.0,-1.0,11.0,-34.0,-32.0,2129.0,168.0,130.0,104.0
28.92578125,-2.0,-2.0,10.0,-28.0,-30.0,2131.0,168.0,130.0,104.0
28.935546875,-4.0,-2.0,10.0,-31.0,-35.0,2124.0,167.0,129.0,104.0
28.9453125,-4.0,-1.0,10.0,-32.0,-37.0,2125.0,168.0,129.0,104.0
28.955078125,-3.0,0.0,10.0,-33.0,-33.0,2125.0,168.0,130.0,104.0
28.96484375,-3.0,-1.0,10.0,-38.0,-33.0,2123.0,168.0,130.0,104.0
28.974609375,-4.0,0.0,11.0,-35.0,-32.0,2126.0,168.0,129.0,104.0
28.984375,-5.0,-1.0,9.0,-31.0,-31.0,2121.0,168.0,129.0,104.0
28.994140625,-4.0,-1.0,9.0,-34.0,-30.0,2122.0,168.0,130.0,105.0
29.00390625,-4.0,0.0,11.0,-33.0,-34.0,2129.0,167.0,129.0,104.0
29.013671875,-2.0,0.0,9.0,-35.0,-35.0,2128.0,168.0,130.0,104.0
29.0234375,-5.0,-1.0,10.0,-31.0,-30.0,2128.0,168.0,130.0,104.0
29.033203125,-5.0,-1.0,10.0,-34.0,-24.0,2128.0,168.0,130.0,105.0
29.04296875,-5.0,-1.0,11.0,-34.0,-32.0,2120.0,168.0,130.0,104.0
29.052734375,-4.0,-1.0,10.0,-32.0,-33.0,2128.0,168.0,130.0,104.0
29.0625,-2.0,-1.0,11.0,-30.0,-28.0,2129.0,168.0,130.0,105.0
29.072265625,-3.0,-1.0,12.0,-33.0,-29.0,2122.0,168.0,130.0,104.0
29.08203125,-3.0,-2.0,11.0,-33.0,-30.0,2126.0,168.0,130.0,105.0
29.091796875,-4.0,0.0,10.0,-34.0,-30.0,2126.0,168.0,130.0,104.0
29.1015625,-5.0,0.0,10.0,-32.0,-29.0,2128.0,168.0,130.0,104.0
29.111328125,-3.0,-2.0,10.0,-35.0,-31.0,2129.0,168.0,130.0,104.0
29.12109375,-3.0,-1.0,10.0,-36.0,-32.0,2129.0,168.0,129.0,104.0
29.130859375,-4.0,0.0,11.0,-33.0,-35.0,2128.0,168.0,129.0,104.0
29.140625,-5.0,0.0,10.0,-33.0,-34.0,2124.0,168.0,130.0,104.0
29.150390625,-5.0,-1.0,11.0,-36.0,-33.0,2128.0,168.0,130.0,105.0
29.16015625,-5.0,-2.0,10.0,-37.0,-31.0,2129.0,168.0,130.0,104.0
29.169921875,-3.0,0.0,9.0,-35.0,-32.0,2127.0,168.0,129.0,105.0
29.1796875,-5.0,-1.0,10.0,-31.0,-32.0,2128.0,167.0,130.0,104.0
29.189453125,-4.0,-1.0,12.0,-31.0,-34.0,2124.0,168.0,130.0,104.0
29.19921875,-3.0,-1.0,11.0,-38.0,-37.0,2121.0,167.0,129.0,105.0
29.208984375,-3.0,-1.0,10.0,-36.0,-31.0,2124.0,168.0,130.0,104.0
29.21875,-3.0,0.0,10.0,-29.0,-33.0,2128.0,168.0,130.0,105.0
29.228515625,-5.0,0.0,11.0,-37.0,-31.0,2127.0,168.0,130.0,104.0
29.23828125,-5.0,-1.0,10.0,-35.0,-35.0,2122.0,168.0,129.0,104.0
29.248046875,-4.0,0.0,10.0,-32.0,-30.0,2120.0,167.0,130.0,104.0
29.2578125,-2.0,0.0,11.0,-29.0,-29.0,2124.0,167.0,129.0,104.0
29.267578125,-4.0,-2.0,10.0,-35.0,-32.0,2130.0,167.0,130.0,104.0
29.27734375,-2.0,-1.0,9.0,-36.0,-31.0,2126.0,168.0,130.0,104.0
29.287109375,-3.0,-2.0,10.0,-33.0,-32.0,2119.0,167.0,130.0,104.0
29.296875,-4.0,-2.0,10.0,-33.0,-32.0,2123.0,168.0,130.0,104.0
29.306640625,-4.0,-2.0,10.0,-33.0,-37.0,2124.0,168.0,130.0,104.0
29.31640625,-5.0,-2.0,10.0,-29.0,-28.0,2125.0,168.0,130.0,105.0
29.326171875,-5.0,0.0,10.0,-32.0,-33.0,2122.0,168.0,130.0,104.0
29.3359375,-5.0,0.0,10.0,-33.0,-34.0,2121.0,168.0,129.0,104.0
29.345703125,-3.0,-1.0,9.0,-34.0,-30.0,2127.0,168.0,130.0,104.0
29.35546875,-3.0,-1.0,10.0,-36.0,-33.0,2131.0,168.0,130.0,104.0
29.365234375,-4.0,-2.0,10.0,-34.0,-33.0,2123.0,168.0,129.0,104.0
29.375,-4.0,-2.0,9.0,-36.0,-37.0,2126.0,168.0,130.0,104.0
29.384765625,-5.0,0.0,10.0,-38.0,-37.0,2130.0,168.0,129.0,104.0
29.39453125,-5.0,0.0,10.0,-35.0,-30.0,2124.0,168.0,129.0,104.0
29.404296875,-3.0,-1.0,10.0,-31.0,-31.0,2127.0,168.0,129.0,104.0
29.4140625,-4.0,-1.0,11.0,-33.0,-30.0,2129.0,168.0,129.0,104.0
29.423828125,-4.0,-1.0,10.0,-31.0,-31.0,2127.0,168.0,130.0,104.0
29.43359375,-3.0,-1.0,10.0,-38.0,-29.0,2119.0,167.0,129.0,104.0
29.443359375,-6.0,-2.0,10.0,-33.0,-29.0,2121.0,168.0,130.0,104.0
29.453125,-4.0,-1.0,10.0,-35.0,-34.0,2126.0,168.0,125.0,99.0
29.462890625,-5.0,-1.0,11.0,-34.0,-31.0,2126.0,168.0,132.0,104.0
29.47265625,-4.0,1.0,10.0,-34.0,-35.0,2125.0,168.0,130.0,104.0
29.482421875,-3.0,-1.0,10.0,-33.0,-30.0,2127.0,168.0,130.0,104.0
29.4921875,-5.0,-1.0,11.0,-32.0,-29.0,2128.0,168.0,130.0,104.0
29.501953125,-4.0,-2.0,10.0,-34.0,-28.0,2127.0,168.0,130.0,104.0
29.51171875,-3.0,-1.0,11.0,-33.0,-33.0,2124.0,168.0,130.0,104.0
29.521484375,-3.0,-2.0,10.0,-32.0,-30.0,2124.0,168.0,129.0,104.0
29.53125,-3.0,-2.0,9.0,-31.0,-33.0,2128.0,167.0,130.0,104.0
29.541015625,-3.0,-1.0,9.0,-34.0,-29.0,2122.0,168.0,130.0,105.0
29.55078125,-3.0,-2.0,10.0,-35.0,-31.0,2120.0,169.0,130.0,104.0
29.560546875,-3.0,-2.0,10.0,-39.0,-31.0,2130.0,168.0,130.0,105.0
29.5703125,-5.0,-1.0,9.0,-35.0,-34.0,2119.0,168.0,130.0,104.0
29.580078125,-6.0,-2.0,10.0,-34.0,-30.0,2122.0,168.0,130.0,104.0
29.58984375,-5.0,0.0,11.0,-35.0,-27.0,2124.0,167.0,130.0,104.0
29.599609375,-3.0,1.0,10.0,-35.0,-29.0,2118.0,168.0,130.0,105.0
29.609375,-4.0,-2.0,11.0,-33.0,-31.0,2120.0,168.0,130.0,105.0
29.619140625,-6.0,-2.0,11.0,-36.0,-30.0,2130.0,167.0,130.0,104.0
29.62890625,-5.0,-1.0,11.0,-32.0,-33.0,2122.0,168.0,130.0,104.0
29.638671875,-3.0,0.0,11.0,-34.0,-31.0,2122.0,167.0,129.0,104.0
29.6484375,-3.0,-2.0,10.0,-33.0,-28.0,2125.0,167.0,129.0,104.0
29.658203125,-4.0,-2.0,12.0,-34.0,-30.0,2125.0,167.0,129.0,104.0
29.66796875,-5.0,-1.0,11.0,-36.0,-33.0,2125.0,167.0,129.0,104.0
29.677734375,-6.0,0.0,9.0,-38.0,-30.0,2127.0,168.0,129.0,104.0
29.6875,-4.0,-1.0,11.0,-35.0,-34.0,2129.0,167.0,130.0,104.0
29.697265625,-2.0,-1.0,11.0,-34.0,-36.0,2127.0,167.0,130.0,104.0
29.70703125,-5.0,-2.0,9.0,-29.0,-31.0,2129.0,167.0,129.0,104.0
29.716796875,-2.0,-1.0,8.0,-32.0,-30.0,2127.0,168.0,129.0,104.0
29.7265625,-2.0,-1.0,8.0,-34.0,-31.0,2128.0,168.0,129.0,104.0
29.736328125,-3.0,-1.0,9.0,-35.0,-31.0,2124.0,168.0,130.0,104.0
29.74609375,-4.0,-1.0,9.0,-29.0,-32.0,2124.0,168.0,129.0,105.0
29.755859375,-2.0,-2.0,8.0,-37.0,-35.0,2126.0,168.0,129.0,105.0
29.765625,-4.0,-1.0,10.0,-35.0,-30.0,2126.0,167.0,129.0,104.0
29.775390625,-4.0,0.0,10.0,-33.0,-31.0,2122.0,168.0,129.0,104.0
29.78515625,-5.0,0.0,10.0,-38.0,-34.0,2122.0,168.0,129.0,104.0
29.794921875,-3.0,-1.0,11.0,-35.0,-32.0,2121.0,167.0,130.0,105.0
29.8046875,-4.0,-1.0,11.0,-34.0,-29.0,2129.0,167.0,130.0,104.0
29.814453125,-3.0,-1.0,10.0,-34.0,-32.0,2127.0,167.0,129.0,105.0
29.82421875,-2.0,-2.0,10.0,-35.0,-30.0,2125.0,167.0,129.0,104.0
29.833984375,-3.0,-2.0,9.0,-35.0,-30.0,2125.0,168.0,130.0,104.0
29.84375,-3.0,0.0,8.0,-30.0,-27.0,2124.0,168.0,130.0,104.0
29.853515625,-4.0,-1.0,9.0,-31.0,-29.0,2119.0,168.0,129.0,105.0
29.86328125,-5.0,-1.0,10.0,-32.0,-32.0,2124.0,168.0,130.0,104.0
29.873046875,-4.0,-1.0,11.0,-34.0,-28.0,2124.0,168.0,130.0,105.0
29.8828125,-4.0,0.0,10.0,-36.0,-28.0,2126.0,167.0,130.0,104.0
29.892578125,-5.0,0.0,10.0,-34.0,-35.0,2130.0,168.0,129.0,104.0
29.90234375,-5.0,-1.0,10.0,-33.0,-31.0,2131.0,168.0,130.0,104.0
29.912109375,-4.0,-1.0,10.0,-38.0,-32.0,2126.0,168.0,130.0,104.0
29.921875,-3.0,-2.0,10.0,-33.0,-29.0,2130.0,168.0,130.0,105.0
29.931640625,-4.0,-1.0,9.0,-35.0,-30.0,2130.0,168.0,130.0,104.0
29.94140625,-3.0,-1.0,10.0,-34.0,-36.0,2126.0,167.0,130.0,104.0
29.951171875,-4.0,-1.0,11.0,-36.0,-32.0,2127.0,168.0,129.0,104.0
29.9609375,-6.0,-1.0,10.0,-32.0,-30.0,2121.0,168.0,130.0,104.0
29.970703125,-6.0,-2.0,9.0,-32.0,-32.0,2123.0,168.0,130.0,104.0
29.98046875,-5.0,-1.0,9.0,-31.0,-28.0,2126.0,167.0,130.0,104.0
29.990234375,-5.0,-1.0,10.0,-34.0,-30.0,2127.0,168.0,129.0,104.0
30.0,-2.0,-2.0,10.0,-33.0,-36.0,2124.0,168.0,129.0,104.0
30.009765625,-5.0,-1.0,12.0,-34.0,-32.0,2125.0,168.0,129.0,104.0
30.01953125,-5.0,-2.0,11.0,-33.0,-31.0,2128.0,168.0,129.0,104.0
30.029296875,-4.0,-1.0,11.0,-36.0,-32.0,2122.0,168.0,130.0,105.0
30.0390625,-4.0,0.0,10.0,-31.0,-30.0,2124.0,168.0,129.0,104.0
30.048828125,-5.0,0.0,9.0,-33.0,-36.0,2126.0,168.0,130.0,105.0
30.05859375,-4.0,-1.0,11.0,-31.0,-28.0,2125.0,168.0,130.0,104.0
30.068359375,-3.0,-1.0,10.0,-32.0,-28.0,2123.0,167.0,129.0,104.0
30.078125,-3.0,-1.0,11.0,-31.0,-33.0,2125.0,168.0,129.0,104.0
30.087890625,-5.0,-1.0,11.0,-35.0,-32.0,2126.0,168.0,129.0,104.0
30.09765625,-5.0,0.0,10.0,-35.0,-31.0,2121.0,168.0,130.0,104.0
30.107421875,-2.0,-1.0,11.0,-35.0,-35.0,2124.0,168.0,130.0,104.0
30.1171875,-3.0,-1.0,11.0,-30.0,-34.0,2125.0,168.0,130.0,105.0
30.126953125,-4.0,0.0,10.0,-33.0,-32.0,2126.0,168.0,130.0,104.0
30.13671875,-4.0,-1.0,11.0,-34.0,-33.0,2126.0,168.0,130.0,104.0
30.146484375,-5.0,-1.0,11.0,-32.0,-33.0,2127.0,168.0,130.0,105.0
30.15625,-4.0,0.0,10.0,-28.0,-29.0,2129.0,168.0,130.0,104.0
30.166015625,-4.0,-1.0,10.0,-29.0,-35.0,2125.0,168.0,130.0,104.0
30.17578125,-4.0,-2.0,9.0,-36.0,-32.0,2126.0,167.0,130.0,104.0
30.185546875,-4.0,0.0,10.0,-31.0,-32.0,2126.0,168.0,129.0,104.0
30.1953125,-4.0,0.0,9.0,-35.0,-32.0,2127.0,168.0,129.0,104.0
30.205078125,-4.0,0.0,9.0,-37.0,-31.0,2125.0,167.0,129.0,104.0
30.21484375,-5.0,-1.0,10.0,-36.0,-30.0,2117.0,168.0,129.0,104.0
30.224609375,-6.0,-1.0,11.0,-37.0,-32.0,2121.0,168.0,130.0,104.0
30.234375,-4.0,0.0,10.0,-33.0,-34.0,2130.0,168.0,130.0,104.0
30.244140625,-3.0,-1.0,10.0,-34.0,-29.0,2124.0,168.0,130.0,104.0
30.25390625,-4.0,0.0,10.0,-30.0,-28.0,2125.0,168.0,129.0,104.0
30.263671875,-1.0,-1.0,11.0,-33.0,-32.0,2126.0,168.0,129.0,105.0
30.2734375,-2.0,-1.0,10.0,-37.0,-37.0,2127.0,168.0,130.0,104.0
30.283203125,-3.0,-1.0,8.0,-33.0,-33.0,2125.0,167.0,129.0,104.0
30.29296875,-4.0,-1.0,10.0,-35.0,-26.0,2121.0,168.0,130.0,104.0
30.302734375,-4.0,-1.0,9.0,-36.0,-30.0,2129.0,168.0,130.0,104.0
30.3125,-4.0,-1.0,10.0,-36.0,-32.0,2128.0,168.0,129.0,105.0
30.322265625,-3.0,-1.0,10.0,-32.0,-30.0,2128.0,168.0,130.0,104.0
30.33203125,-3.0,-1.0,10.0,-31.0,-30.0,2123.0,168.0,129.0,104.0
30.341796875,-4.0,-2.0,10.0,-34.0,-29.0,2120.0,168.0,130.0,104.0
30.3515625,-4.0,0.0,9.0,-34.0,-30.0,2128.0,168.0,130.0,104.0
30.361328125,-4.0,-1.0,10.0,-32.0,-32.0,2123.0,168.0,130.0,105.0
30.37109375,-3.0,0.0,9.0,-34.0,-28.0,2120.0,168.0,130.0,104.0
30.380859375,-3.0,0.0,10.0,-33.0,-32.0,2127.0,168.0,129.0,104.0
30.390625,-4.0,0.0,13.0,-29.0,-34.0,2128.0,168.0,129.0,104.0
30.400390625,-5.0,0.0,13.0,-33.0,-32.0,2131.0,168.0,129.0,104.0
30.41015625,-3.0,-1.0,9.0,-35.0,-32.0,2124.0,168.0,130.0,105.0
30.419921875,-2.0,-2.0,11.0,-34.0,-28.0,2124.0,168.0,129.0,104.0
30.4296875,-4.0,-2.0,11.0,-36.0,-30.0,2119.0,168.0,130.0,104.0
30.439453125,-4.0,-1.0,10.0,-35.0,-32.0,2121.0,168.0,130.0,104.0
30.44921875,-3.0,-2.0,10.0,-34.0,-37.0,2126.0,168.0,129.0,105.0
30.458984375,-3.0,-2.0,10.0,-36.0,-36.0,2125.0,168.0,129.0,104.0
30.46875,-2.0,-1.0,10.0,-35.0,-34.0,2128.0,168.0,130.0,104.0
30.478515625,-4.0,0.0,10.0,-36.0,-32.0,2121.0,168.0,130.0,104.0
30.48828125,-4.0,-1.0,11.0,-35.0,-31.0,2123.0,168.0,130.0,104.0
30.498046875,-3.0,-1.0,10.0,-31.0,-32.0,2122.0,167.0,129.0,104.0
30.5078125,-4.0,-1.0,9.0,-32.0,-32.0,2125.0,168.0,125.0,99.0
30.517578125,-4.0,-1.0,10.0,-32.0,-33.0,2126.0,167.0,132.0,104.0
30.52734375,-5.0,-1.0,10.0,-31.0,-31.0,2128.0,168.0,131.0,104.0
30.537109375,-3.0,-1.0,10.0,-30.0,-35.0,2124.0,169.0,130.0,104.0
30.546875,-3.0,-1.0,9.0,-32.0,-31.0,2128.0,167.0,130.0,104.0
30.556640625,-5.0,-1.0,11.0,-34.0,-30.0,2125.0,168.0,130.0,104.0
30.56640625,-4.0,-1.0,9.0,-34.0,-30.0,2125.0,168.0,130.0,105.0
30.576171875,-2.0,-2.0,9.0,-33.0,-34.0,2127.0,167.0,129.0,104.0
30.5859375,-3.0,-1.0,10.0,-30.0,-31.0,2129.0,168.0,129.0,104.0
30.595703125,-3.0,0.0,10.0,-29.0,-31.0,2129.0,168.0,129.0,104.0
30.60546875,-2.0,-1.0,10.0,-33.0,-33.0,2126.0,168.0,130.0,104.0
30.615234375,-3.0,-2.0,10.0,-39.0,-31.0,2126.0,168.0,130.0,104.0
30.625,-5.0,-1.0,10.0,-33.0,-30.0,2125.0,168.0,130.0,105.0
30.634765625,-4.0,0.0,10.0,-34.0,-32.0,2125.0,167.0,129.0,104.0
30.64453125,-5.0,0.0,10.0,-35.0,-31.0,2130.0,168.0,130.0,104.0
30.654296875,-4.0,-1.0,10.0,-34.0,-31.0,2129.0,168.0,130.0,104.0
30.6640625,-3.0,0.0,10.0,-32.0,-31.0,2125.0,168.0,130.0,105.0
30.673828125,-4.0,0.0,8.0,-30.0,-30.0,2121.0,167.0,130.0,104.0
30.68359375,-5.0,0.0,9.0,-33.0,-29.0,2124.0,167.0,129.0,105.0
30.693359375,-4.0,-1.0,10.0,-35.0,-32.0,2123.0,168.0,129.0,104.0
30.703125,-2.0,0.0,11.0,-32.0,-32.0,2125.0,168.0,129.0,104.0
30.712890625,-3.0,-2.0,11.0,-29.0,-33.0,2127.0,168.0,130.0,104.0
30.72265625,-4.0,-1.0,10.0,-32.0,-30.0,2119.0,168.0,130.0,104.0
30.732421875,-3.0,-2.0,9.0,-34.0,-27.0,2118.0,168.0,130.0,104.0
30.7421875,-3.0,-2.0,8.0,-35.0,-33.0,2125.0,168.0,130.0,104.0
30.751953125,-5.0,-1.0,9.0,-39.0,-35.0,2128.0,168.0,130.0,104.0
30.76171875,-4.0,0.0,10.0,-34.0,-26.0,2124.0,168.0,130.0,104.0
30.771484375,-4.0,-1.0,10.0,-33.0,-30.0,2129.0,168.0,130.0,104.0
30.78125,-3.0,-2.0,10.0,-36.0,-31.0,2124.0,168.0,129.0,104.0
30.791015625,-5.0,0.0,11.0,-34.0,-29.0,2128.0,168.0,129.0,104.0
30.80078125,-3.0,0.0,10.0,-35.0,-33.0,2128.0,168.0,129.0,104.0
30.810546875,-4.0,-1.0,10.0,-31.0,-36.0,2123.0,167.0,130.0,105.0
30.8203125,-5.0,-1.0,9.0,-31.0,-32.0,2126.0,169.0,130.0,104.0
30.830078125,-4.0,0.0,10.0,-35.0,-31.0,2122.0,168.0,130.0,105.0
30.83984375,-3.0,1.0,11.0,-36.0,-31.0,2122.0,168.0,129.0,105.0
30.849609375,-3.0,-2.0,11.0,-34.0,-32.0,2127.0,168.0,130.0,104.0
30.859375,-4.0,-1.0,10.0,-37.0,-34.0,2122.0,168.0,130.0,105.0
30.869140625,-5.0,-2.0,10.0,-34.0,-35.0,2125.0,167.0,130.0,104.0
30.87890625,-3.0,-1.0,11.0,-33.0,-35.0,2126.0,167.0,129.0,104.0
30.888671875,-2.0,-2.0,10.0,-34.0,-32.0,2126.0,168.0,130.0,105.0
30.8984375,-3.0,-1.0,10.0,-35.0,-26.0,2130.0,168.0,129.0,105.0
30.908203125,-5.0,-1.0,10.0,-30.0,-28.0,2124.0,168.0,129.0,104.0
30.91796875,-5.0,-2.0,9.0,-36.0,-33.0,2122.0,168.0,129.0,104.0
30.927734375,-2.0,-3.0,10.0,-33.0,-33.0,2120.0,168.0,129.0,104.0
30.9375,-2.0,0.0,10.0,-32.0,-34.0,2125.0,168.0,129.0,105.0
30.947265625,-3.0,0.0,11.0,-31.0,-36.0,2130.0,168.0,129.0,105.0
30.95703125,-3.0,-2.0,10.0,-33.0,-34.0,2130.0,168.0,130.0,104.0
30.966796875,-4.0,-2.0,10.0,-35.0,-34.0,2127.0,168.0,130.0,105.0
30.9765625,-3.0,-1.0,11.0,-33.0,-34.0,2120.0,168.0,130.0,104.0
30.986328125,-3.0,-1.0,11.0,-33.0,-28.0,2125.0,168.0,130.0,104.0
30.99609375,-3.0,-1.0,10.0,-34.0,-32.0,2128.0,168.0,129.0,104.0
31.005859375,-4.0,-1.0,9.0,-34.0,-34.0,2127.0,168.0,130.0,104.0
31.015625,-4.0,-2.0,11.0,-31.0,-34.0,2129.0,168.0,130.0,104.0
31.025390625,-6.0,-1.0,10.0,-31.0,-33.0,2128.0,168.0,129.0,104.0
